0.965014,0.034986
0.023077,0.976923
0.030624,0.969376
0.423374,0.576626
0.477138,0.522862
0.146344,0.853656
0.016403,0.983597
0.094944,0.905056
0.354561,0.645439
0.057269,0.942731
0.033268,0.966732
0.030129,0.969871
0.548017,0.451983
0.527945,0.472055
0.897799,0.102201
0.084828,0.915172
0.031751,0.968249
0.030085,0.969915
0.349307,0.650693
0.783432,0.216568
0.890718,0.109282
0.964526,0.035474
0.103094,0.896906
0.347802,0.652198
0.877014,0.122986
0.021441,0.978559
0.332672,0.667328
0.475991,0.524009
0.182074,0.817926
0.281448,0.718552
0.020921,0.979079
0.666777,0.333223
0.023073,0.976927
0.017807,0.982193
0.021588,0.978412
0.040278,0.959722
0.784511,0.215489
0.959031,0.040969
0.732780,0.267220
0.604308,0.395692
0.107659,0.892341
0.602049,0.397951
0.022091,0.977909
0.076128,0.923872
0.681684,0.318316
0.023085,0.976915
0.922686,0.077314
0.190744,0.809256
0.903237,0.096763
0.825602,0.174398
0.948161,0.051839
0.902349,0.097651
0.922108,0.077892
0.212018,0.787982
0.037193,0.962807
0.949369,0.050631
0.347666,0.652334
0.018715,0.981285
0.931104,0.068896
0.922689,0.077311
0.917883,0.082117
0.904738,0.095262
0.058600,0.941400
0.944360,0.055640
0.219104,0.780896
0.096918,0.903082
0.966663,0.033337
0.944654,0.055346
0.921765,0.078235
0.935877,0.064123
0.017673,0.982327
0.962459,0.037541
0.293065,0.706935
0.301993,0.698007
0.683677,0.316323
0.020339,0.979661
0.854195,0.145805
0.021443,0.978557
0.062845,0.937155
0.937865,0.062135
0.836449,0.163551
0.895388,0.104612
0.148335,0.851665
0.535625,0.464375
0.950052,0.049948
0.023105,0.976895
0.783329,0.216671
0.022909,0.977091
0.951170,0.048830
0.568769,0.431231
0.783423,0.216577
0.691888,0.308112
0.171977,0.828023
0.783445,0.216555
0.069200,0.930800
0.043373,0.956627
0.934958,0.065042
0.948892,0.051108
0.950913,0.049087
0.782971,0.217029
0.023654,0.976346
0.762906,0.237094
0.954989,0.045011
0.965937,0.034063
0.954415,0.045585
0.082322,0.917678
0.949027,0.050973
0.955025,0.044975
0.021441,0.978559
0.945407,0.054593
0.946471,0.053529
0.938075,0.061925
0.933018,0.066982
0.963266,0.036734
0.920926,0.079074
0.362382,0.637618
0.950290,0.049710
0.073385,0.926615
0.017754,0.982246
0.481862,0.518138
0.924297,0.075703
0.030614,0.969386
0.442526,0.557474
0.885694,0.114306
0.904406,0.095594
0.787416,0.212584
0.053410,0.946590
0.049975,0.950025
0.783380,0.216620
0.187339,0.812661
0.943848,0.056152
0.017366,0.982634
0.023049,0.976951
0.782917,0.217083
0.023074,0.976926
0.793244,0.206756
0.704923,0.295077
0.946440,0.053560
0.096810,0.903190
0.944753,0.055247
0.961853,0.038147
0.019060,0.980940
0.949869,0.050131
0.938339,0.061661
0.945373,0.054627
0.943802,0.056198
0.359946,0.640054
0.556050,0.443950
0.895325,0.104675
0.783440,0.216560
0.935548,0.064452
0.910272,0.089728
0.957506,0.042494
0.943843,0.056157
0.784997,0.215003
0.900908,0.099092
0.062372,0.937628
0.547873,0.452127
0.893121,0.106879
0.925005,0.074995
0.761634,0.238366
0.093529,0.906471
0.347666,0.652334
0.927928,0.072072
0.030534,0.969466
0.910961,0.089039
0.943792,0.056208
0.024356,0.975644
0.017448,0.982552
0.855044,0.144956
0.891949,0.108051
0.212873,0.787127
0.017387,0.982613
0.942036,0.057964
0.952291,0.047709
0.942302,0.057698
0.944969,0.055031
0.683319,0.316681
0.942300,0.057700
0.930786,0.069214
0.103152,0.896848
0.015956,0.984044
0.021809,0.978191
0.944320,0.055680
0.202584,0.797416
0.692330,0.307670
0.151104,0.848896
0.951042,0.048958
